"Latitude","Longitude","Value"
50.010,-3.446,285.443115234375
50.010,-3.346,285.364990234375
50.010,-3.246,285.286865234375
50.010,-3.146,285.193115234375
50.010,-3.046,285.068115234375
50.010,-2.946,284.974365234375
50.010,-2.846,284.896240234375
50.010,-2.746,284.864990234375
50.010,-2.646,284.833740234375
50.010,-2.546,284.786865234375
50.010,-2.446,284.739990234375
50.010,-2.346,284.661865234375
50.010,-2.246,284.599365234375
50.010,-2.146,284.552490234375
50.010,-2.046,284.489990234375
50.010,-1.946,284.411865234375
50.010,-1.846,284.349365234375
50.010,-1.746,284.318115234375
50.010,-1.646,284.271240234375
50.010,-1.546,284.239990234375
50.010,-1.446,284.224365234375
50.010,-1.346,284.239990234375
50.110,-7.346,286.724365234375
50.110,-7.246,286.771240234375
50.110,-7.146,286.802490234375
50.110,-7.046,286.818115234375
50.110,-6.946,286.802490234375
50.110,-6.846,286.755615234375
50.110,-6.746,286.708740234375
50.110,-6.646,286.677490234375
50.110,-6.546,286.661865234375
50.110,-6.446,286.677490234375
50.110,-6.346,286.708740234375
50.110,-6.246,286.755615234375
50.110,-6.146,286.802490234375
50.110,-6.046,286.755615234375
50.110,-5.946,286.614990234375
50.110,-5.846,286.443115234375
50.110,-5.746,286.677490234375
50.110,-5.646,289.818115234375
50.110,-5.546,288.958740234375
50.110,-5.446,287.130615234375
50.110,-5.346,287.739990234375
50.110,-5.246,289.614990234375
50.110,-5.146,290.552490234375
50.110,-5.046,287.411865234375
50.110,-4.946,286.302490234375
50.110,-4.846,286.427490234375
50.110,-4.746,286.443115234375
50.110,-4.646,286.364990234375
50.110,-4.546,286.224365234375
50.110,-4.446,286.083740234375
50.110,-4.346,285.943115234375
50.110,-4.246,285.864990234375
50.110,-4.146,285.818115234375
50.110,-4.046,285.724365234375
50.110,-3.946,285.661865234375
50.110,-3.846,285.521240234375
50.110,-3.746,285.396240234375
50.110,-3.646,285.364990234375
50.110,-3.546,285.396240234375
50.110,-3.446,285.318115234375
50.110,-3.346,285.255615234375
50.110,-3.246,285.208740234375
50.110,-3.146,285.130615234375
50.110,-3.046,285.052490234375
50.110,-2.946,284.958740234375
50.110,-2.846,284.880615234375
50.110,-2.746,284.849365234375
50.110,-2.646,284.818115234375
50.110,-2.546,284.802490234375
50.110,-2.446,284.771240234375
50.110,-2.346,284.739990234375
50.110,-2.246,284.693115234375
50.110,-2.146,284.630615234375
50.110,-2.046,284.552490234375
50.110,-1.946,284.474365234375
50.110,-1.846,284.427490234375
50.110,-1.746,284.364990234375
50.110,-1.646,284.318115234375
50.110,-1.546,284.318115234375
50.110,-1.446,284.333740234375
50.110,-1.346,284.364990234375
50.210,-7.346,286.568115234375
50.210,-7.246,286.630615234375
50.210,-7.146,286.708740234375
50.210,-7.046,286.771240234375
50.210,-6.946,286.771240234375
50.210,-6.846,286.739990234375
50.210,-6.746,286.724365234375
50.210,-6.646,286.693115234375
50.210,-6.546,286.630615234375
50.210,-6.446,286.583740234375
50.210,-6.346,286.614990234375
50.210,-6.246,286.646240234375
50.210,-6.146,286.693115234375
50.210,-6.046,286.708740234375
50.210,-5.946,286.646240234375
50.210,-5.846,286.505615234375
50.210,-5.746,286.505615234375
50.210,-5.646,287.411865234375
50.210,-5.546,288.599365234375
50.210,-5.446,288.521240234375
50.210,-5.346,288.458740234375
50.210,-5.246,289.958740234375
50.210,-5.146,290.099365234375
50.210,-5.046,288.146240234375
50.210,-4.946,287.083740234375
50.210,-4.846,286.677490234375
50.210,-4.746,286.146240234375
50.210,-4.646,286.208740234375
50.210,-4.546,286.068115234375
50.210,-4.446,285.943115234375
50.210,-4.346,285.802490234375
50.210,-4.246,285.677490234375
50.210,-4.146,285.614990234375
50.210,-4.046,285.583740234375
50.210,-3.946,285.552490234375
50.210,-3.846,286.630615234375
50.210,-3.746,287.646240234375
50.210,-3.646,287.021240234375
50.210,-3.546,285.239990234375
50.210,-3.446,285.239990234375
50.210,-3.346,285.208740234375
50.210,-3.246,285.161865234375
50.210,-3.146,285.099365234375
50.210,-3.046,285.036865234375
50.210,-2.946,284.943115234375
50.210,-2.846,284.896240234375
50.210,-2.746,284.880615234375
50.210,-2.646,284.849365234375
50.210,-2.546,284.833740234375
50.210,-2.446,284.849365234375
50.210,-2.346,284.864990234375
50.210,-2.246,284.849365234375
50.210,-2.146,284.802490234375
50.210,-2.046,284.739990234375
50.210,-1.946,284.646240234375
50.210,-1.846,284.552490234375
50.210,-1.746,284.458740234375
50.210,-1.646,284.427490234375
50.210,-1.546,284.474365234375
50.210,-1.446,284.536865234375
50.210,-1.346,284.583740234375
50.310,-7.346,286.427490234375
50.310,-7.246,286.427490234375
50.310,-7.146,286.474365234375
50.310,-7.046,286.536865234375
50.310,-6.946,286.599365234375
50.310,-6.846,286.614990234375
50.310,-6.746,286.630615234375
50.310,-6.646,286.646240234375
50.310,-6.546,286.630615234375
50.310,-6.446,286.599365234375
50.310,-6.346,286.599365234375
50.310,-6.246,286.583740234375
50.310,-6.146,286.583740234375
50.310,-6.046,286.552490234375
50.310,-5.946,286.614990234375
50.310,-5.846,286.833740234375
50.310,-5.746,287.114990234375
50.310,-5.646,287.208740234375
50.310,-5.546,287.396240234375
50.310,-5.446,287.583740234375
50.310,-5.346,287.724365234375
50.310,-5.246,288.521240234375
50.310,-5.146,290.786865234375
50.310,-5.046,288.943115234375
50.310,-4.946,287.443115234375
50.310,-4.846,286.911865234375
50.310,-4.746,286.364990234375
50.310,-4.646,285.802490234375
50.310,-4.546,285.661865234375
50.310,-4.446,285.646240234375
50.310,-4.346,285.583740234375
50.310,-4.246,285.521240234375
50.310,-4.146,285.568115234375
50.310,-4.046,285.927490234375
50.310,-3.946,286.771240234375
50.310,-3.846,288.130615234375
50.310,-3.746,289.036865234375
50.310,-3.646,287.818115234375
50.310,-3.546,285.099365234375
50.310,-3.446,285.161865234375
50.310,-3.346,285.224365234375
50.310,-3.246,285.177490234375
50.310,-3.146,285.114990234375
50.310,-3.046,285.036865234375
50.310,-2.946,284.974365234375
50.310,-2.846,284.958740234375
50.310,-2.746,284.943115234375
50.310,-2.646,284.943115234375
50.310,-2.546,284.958740234375
50.310,-2.446,285.005615234375
50.310,-2.346,285.068115234375
50.310,-2.246,285.083740234375
50.310,-2.146,285.068115234375
50.310,-2.046,285.021240234375
50.310,-1.946,284.943115234375
50.310,-1.846,284.849365234375
50.310,-1.746,284.739990234375
50.310,-1.646,284.708740234375
50.310,-1.546,284.739990234375
50.310,-1.446,284.802490234375
50.310,-1.346,284.896240234375
50.410,-7.346,286.318115234375
50.410,-7.246,286.255615234375
50.410,-7.146,286.302490234375
50.410,-7.046,286.333740234375
50.410,-6.946,286.396240234375
50.410,-6.846,286.474365234375
50.410,-6.746,286.521240234375
50.410,-6.646,286.552490234375
50.410,-6.546,286.536865234375
50.410,-6.446,286.505615234375
50.410,-6.346,286.505615234375
50.410,-6.246,286.521240234375
50.410,-6.146,286.552490234375
50.410,-6.046,286.568115234375
50.410,-5.946,286.599365234375
50.410,-5.846,286.708740234375
50.410,-5.746,286.943115234375
50.410,-5.646,287.193115234375
50.410,-5.546,287.489990234375
50.410,-5.446,287.677490234375
50.410,-5.346,287.771240234375
50.410,-5.246,287.724365234375
50.410,-5.146,287.380615234375
50.410,-5.046,287.802490234375
50.410,-4.946,287.177490234375
50.410,-4.846,286.318115234375
50.410,-4.746,286.161865234375
50.410,-4.646,286.286865234375
50.410,-4.546,285.505615234375
50.410,-4.446,284.818115234375
50.410,-4.346,284.614990234375
50.410,-4.246,285.068115234375
50.410,-4.146,285.802490234375
50.410,-4.046,286.161865234375
50.410,-3.946,286.771240234375
50.410,-3.846,287.443115234375
50.410,-3.746,288.427490234375
50.410,-3.646,289.443115234375
50.410,-3.546,289.146240234375
50.410,-3.446,285.646240234375
50.410,-3.346,285.208740234375
50.410,-3.246,285.286865234375
50.410,-3.146,285.224365234375
50.410,-3.046,285.146240234375
50.410,-2.946,285.099365234375
50.410,-2.846,285.099365234375
50.410,-2.746,285.099365234375
50.410,-2.646,285.114990234375
50.410,-2.546,285.130615234375
50.410,-2.446,285.161865234375
50.410,-2.346,285.255615234375
50.410,-2.246,285.302490234375
50.410,-2.146,285.333740234375
50.410,-2.046,285.380615234375
50.410,-1.946,285.396240234375
50.410,-1.846,285.380615234375
50.410,-1.746,285.302490234375
50.410,-1.646,285.224365234375
50.410,-1.546,285.177490234375
50.410,-1.446,285.224365234375
50.410,-1.346,285.318115234375
50.510,-7.346,286.239990234375
50.510,-7.246,286.161865234375
50.510,-7.146,286.114990234375
50.510,-7.046,286.130615234375
50.510,-6.946,286.161865234375
50.510,-6.846,286.224365234375
50.510,-6.746,286.302490234375
50.510,-6.646,286.364990234375
50.510,-6.546,286.427490234375
50.510,-6.446,286.474365234375
50.510,-6.346,286.521240234375
50.510,-6.246,286.552490234375
50.510,-6.146,286.614990234375
50.510,-6.046,286.630615234375
50.510,-5.946,286.630615234375
50.510,-5.846,286.661865234375
50.510,-5.746,286.739990234375
50.510,-5.646,287.005615234375
50.510,-5.546,287.364990234375
50.510,-5.446,287.583740234375
50.510,-5.346,287.583740234375
50.510,-5.246,287.443115234375
50.510,-5.146,287.286865234375
50.510,-5.046,287.583740234375
50.510,-4.946,287.411865234375
50.510,-4.846,286.771240234375
50.510,-4.746,285.974365234375
50.510,-4.646,285.099365234375
50.510,-4.546,284.443115234375
50.510,-4.446,284.068115234375
50.510,-4.346,284.630615234375
50.510,-4.246,285.724365234375
50.510,-4.146,286.724365234375
50.510,-4.046,287.786865234375
50.510,-3.946,287.052490234375
50.510,-3.846,286.646240234375
50.510,-3.746,287.958740234375
50.510,-3.646,289.114990234375
50.510,-3.546,287.411865234375
50.510,-3.446,285.396240234375
50.510,-3.346,285.193115234375
50.510,-3.246,285.396240234375
50.510,-3.146,285.396240234375
50.510,-3.046,285.427490234375
50.510,-2.946,285.458740234375
50.510,-2.846,285.396240234375
50.510,-2.746,285.333740234375
50.510,-2.646,285.271240234375
50.510,-2.546,285.224365234375
50.510,-2.446,285.302490234375
50.510,-2.346,285.302490234375
50.510,-2.246,285.427490234375
50.510,-2.146,285.552490234375
50.510,-2.046,285.661865234375
50.510,-1.946,285.880615234375
50.510,-1.846,286.349365234375
50.510,-1.746,286.599365234375
50.510,-1.646,286.677490234375
50.510,-1.546,286.677490234375
50.510,-1.446,286.693115234375
50.510,-1.346,286.583740234375
50.610,-7.346,286.146240234375
50.610,-7.246,286.083740234375
50.610,-7.146,285.974365234375
50.610,-7.046,285.911865234375
50.610,-6.946,285.911865234375
50.610,-6.846,285.958740234375
50.610,-6.746,286.036865234375
50.610,-6.646,286.130615234375
50.610,-6.546,286.208740234375
50.610,-6.446,286.271240234375
50.610,-6.346,286.364990234375
50.610,-6.246,286.443115234375
50.610,-6.146,286.521240234375
50.610,-6.046,286.583740234375
50.610,-5.946,286.599365234375
50.610,-5.846,286.614990234375
50.610,-5.746,286.693115234375
50.610,-5.646,286.849365234375
50.610,-5.546,287.083740234375
50.610,-5.446,287.364990234375
50.610,-5.346,287.521240234375
50.610,-5.246,287.458740234375
50.610,-5.146,287.271240234375
50.610,-5.046,287.114990234375
50.610,-4.946,287.208740234375
50.610,-4.846,286.849365234375
50.610,-4.746,285.849365234375
50.610,-4.646,284.786865234375
50.610,-4.546,284.036865234375
50.610,-4.446,284.474365234375
50.610,-4.346,286.302490234375
50.610,-4.246,288.146240234375
50.610,-4.146,288.302490234375
50.610,-4.046,286.708740234375
50.610,-3.946,287.302490234375
50.610,-3.846,287.333740234375
50.610,-3.746,287.599365234375
50.610,-3.646,287.614990234375
50.610,-3.546,285.849365234375
50.610,-3.446,285.646240234375
50.610,-3.346,285.302490234375
50.610,-3.246,285.239990234375
50.610,-3.146,285.443115234375
50.610,-3.046,285.646240234375
50.610,-2.946,285.896240234375
50.610,-2.846,286.021240234375
50.610,-2.746,286.036865234375
50.610,-2.646,285.771240234375
50.610,-2.546,286.349365234375
50.610,-2.446,288.568115234375
50.610,-2.346,288.271240234375
50.610,-2.246,288.083740234375
50.610,-2.146,288.286865234375
50.610,-2.046,289.068115234375
50.610,-1.946,289.724365234375
50.610,-1.846,287.427490234375
50.610,-1.746,287.208740234375
50.610,-1.646,287.614990234375
50.610,-1.546,287.614990234375
50.610,-1.446,287.755615234375
50.610,-1.346,289.755615234375
50.710,-7.346,286.052490234375
50.710,-7.246,285.974365234375
50.710,-7.146,285.896240234375
50.710,-7.046,285.786865234375
50.710,-6.946,285.693115234375
50.710,-6.846,285.708740234375
50.710,-6.746,285.771240234375
50.710,-6.646,285.896240234375
50.710,-6.546,285.974365234375
50.710,-6.446,286.036865234375
50.710,-6.346,286.114990234375
50.710,-6.246,286.193115234375
50.710,-6.146,286.271240234375
50.710,-6.046,286.333740234375
50.710,-5.946,286.380615234375
50.710,-5.846,286.411865234375
50.710,-5.746,286.489990234375
50.710,-5.646,286.583740234375
50.710,-5.546,286.771240234375
50.710,-5.446,287.021240234375
50.710,-5.346,287.224365234375
50.710,-5.246,287.271240234375
50.710,-5.146,287.161865234375
50.710,-5.046,287.114990234375
50.710,-4.946,287.099365234375
50.710,-4.846,286.849365234375
50.710,-4.746,287.146240234375
50.710,-4.646,288.068115234375
50.710,-4.546,285.880615234375
50.710,-4.446,285.599365234375
50.710,-4.346,287.411865234375
50.710,-4.246,288.864990234375
50.710,-4.146,288.427490234375
50.710,-4.046,287.739990234375
50.710,-3.946,288.146240234375
50.710,-3.846,288.786865234375
50.710,-3.746,288.708740234375
50.710,-3.646,287.786865234375
50.710,-3.546,286.708740234375
50.710,-3.446,285.896240234375
50.710,-3.346,285.396240234375
50.710,-3.246,285.302490234375
50.710,-3.146,285.724365234375
50.710,-3.046,286.536865234375
50.710,-2.946,286.083740234375
50.710,-2.846,286.271240234375
50.710,-2.746,286.849365234375
50.710,-2.646,287.724365234375
50.710,-2.546,288.880615234375
50.710,-2.446,290.083740234375
50.710,-2.346,290.552490234375
50.710,-2.246,290.693115234375
50.710,-2.146,290.771240234375
50.710,-2.046,290.958740234375
50.710,-1.946,290.739990234375
50.710,-1.846,288.489990234375
50.710,-1.746,288.099365234375
50.710,-1.646,287.974365234375
50.710,-1.546,288.927490234375
50.710,-1.446,291.474365234375
50.710,-1.346,291.646240234375
50.810,-7.346,285.911865234375
50.810,-7.246,285.896240234375
50.810,-7.146,285.833740234375
50.810,-7.046,285.724365234375
50.810,-6.946,285.599365234375
50.810,-6.846,285.568115234375
50.810,-6.746,285.583740234375
50.810,-6.646,285.646240234375
50.810,-6.546,285.739990234375
50.810,-6.446,285.818115234375
50.810,-6.346,285.911865234375
50.810,-6.246,285.958740234375
50.810,-6.146,285.989990234375
50.810,-6.046,285.989990234375
50.810,-5.946,286.005615234375
50.810,-5.846,286.052490234375
50.810,-5.746,286.146240234375
50.810,-5.646,286.255615234375
50.810,-5.546,286.364990234375
50.810,-5.446,286.505615234375
50.810,-5.346,286.708740234375
50.810,-5.246,286.927490234375
50.810,-5.146,287.052490234375
50.810,-5.046,287.099365234375
50.810,-4.946,287.130615234375
50.810,-4.846,287.130615234375
50.810,-4.746,287.099365234375
50.810,-4.646,286.974365234375
50.810,-4.546,286.333740234375
50.810,-4.446,285.364990234375
50.810,-4.346,285.896240234375
50.810,-4.246,287.271240234375
50.810,-4.146,288.239990234375
50.810,-4.046,289.083740234375
50.810,-3.946,289.724365234375
50.810,-3.846,290.005615234375
50.810,-3.746,289.724365234375
50.810,-3.646,288.818115234375
50.810,-3.546,287.427490234375
50.810,-3.446,286.286865234375
50.810,-3.346,285.849365234375
50.810,-3.246,286.239990234375
50.810,-3.146,286.974365234375
50.810,-3.046,287.786865234375
50.810,-2.946,289.146240234375
50.810,-2.846,287.489990234375
50.810,-2.746,286.583740234375
50.810,-2.646,287.146240234375
50.810,-2.546,288.333740234375
50.810,-2.446,289.380615234375
50.810,-2.346,289.318115234375
50.810,-2.246,289.802490234375
50.810,-2.146,290.521240234375
50.810,-2.046,290.927490234375
50.810,-1.946,291.114990234375
50.810,-1.846,291.646240234375
50.810,-1.746,291.864990234375
50.810,-1.646,291.864990234375
50.810,-1.546,291.958740234375
50.810,-1.446,291.739990234375
50.810,-1.346,288.755615234375
50.910,-7.346,285.786865234375
50.910,-7.246,285.771240234375
50.910,-7.146,285.739990234375
50.910,-7.046,285.693115234375
50.910,-6.946,285.599365234375
50.910,-6.846,285.505615234375
50.910,-6.746,285.427490234375
50.910,-6.646,285.458740234375
50.910,-6.546,285.536865234375
50.910,-6.446,285.646240234375
50.910,-6.346,285.724365234375
50.910,-6.246,285.771240234375
50.910,-6.146,285.771240234375
50.910,-6.046,285.755615234375
50.910,-5.946,285.724365234375
50.910,-5.846,285.755615234375
50.910,-5.746,285.864990234375
50.910,-5.646,285.943115234375
50.910,-5.546,286.036865234375
50.910,-5.446,286.193115234375
50.910,-5.346,286.380615234375
50.910,-5.246,286.552490234375
50.910,-5.146,286.630615234375
50.910,-5.046,286.739990234375
50.910,-4.946,286.818115234375
50.910,-4.846,286.880615234375
50.910,-4.746,286.911865234375
50.910,-4.646,286.755615234375
50.910,-4.546,285.943115234375
50.910,-4.446,284.849365234375
50.910,-4.346,285.146240234375
50.910,-4.246,286.771240234375
50.910,-4.146,288.380615234375
50.910,-4.046,289.052490234375
50.910,-3.946,289.771240234375
50.910,-3.846,289.880615234375
50.910,-3.746,289.396240234375
50.910,-3.646,288.568115234375
50.910,-3.546,287.677490234375
50.910,-3.446,287.943115234375
50.910,-3.346,288.130615234375
50.910,-3.246,287.974365234375
50.910,-3.146,288.036865234375
50.910,-3.046,288.724365234375
50.910,-2.946,289.021240234375
50.910,-2.846,287.255615234375
50.910,-2.746,286.771240234375
50.910,-2.646,287.849365234375
50.910,-2.546,289.083740234375
50.910,-2.446,289.693115234375
50.910,-2.346,289.818115234375
50.910,-2.246,290.052490234375
50.910,-2.146,290.177490234375
50.910,-2.046,290.068115234375
50.910,-1.946,290.177490234375
50.910,-1.846,291.114990234375
50.910,-1.746,291.458740234375
50.910,-1.646,291.536865234375
50.910,-1.546,291.474365234375
50.910,-1.446,291.349365234375
50.910,-1.346,291.443115234375
51.010,-7.346,285.630615234375
51.010,-7.246,285.630615234375
51.010,-7.146,285.646240234375
51.010,-7.046,285.646240234375
51.010,-6.946,285.599365234375
51.010,-6.846,285.505615234375
51.010,-6.746,285.411865234375
51.010,-6.646,285.349365234375
51.010,-6.546,285.349365234375
51.010,-6.446,285.396240234375
51.010,-6.346,285.474365234375
51.010,-6.246,285.521240234375
51.010,-6.146,285.521240234375
51.010,-6.046,285.536865234375
51.010,-5.946,285.536865234375
51.010,-5.846,285.552490234375
51.010,-5.746,285.630615234375
51.010,-5.646,285.708740234375
51.010,-5.546,285.786865234375
51.010,-5.446,285.896240234375
51.010,-5.346,286.052490234375
51.010,-5.246,286.208740234375
51.010,-5.146,286.333740234375
51.010,-5.046,286.458740234375
51.010,-4.946,286.458740234375
51.010,-4.846,286.505615234375
51.010,-4.746,286.646240234375
51.010,-4.646,286.771240234375
51.010,-4.546,286.614990234375
51.010,-4.446,286.161865234375
51.010,-4.346,286.411865234375
51.010,-4.246,287.708740234375
51.010,-4.146,289.130615234375
51.010,-4.046,289.099365234375
51.010,-3.946,288.427490234375
51.010,-3.846,288.208740234375
51.010,-3.746,287.536865234375
51.010,-3.646,286.302490234375
51.010,-3.546,286.224365234375
51.010,-3.446,286.739990234375
51.010,-3.346,288.005615234375
51.010,-3.246,289.161865234375
51.010,-3.146,289.818115234375
51.010,-3.046,289.849365234375
51.010,-2.946,287.943115234375
51.010,-2.846,287.130615234375
51.010,-2.746,287.349365234375
51.010,-2.646,288.208740234375
51.010,-2.546,289.146240234375
51.010,-2.446,289.614990234375
51.010,-2.346,289.849365234375
51.010,-2.246,290.036865234375
51.010,-2.146,289.880615234375
51.010,-2.046,289.474365234375
51.010,-1.946,289.427490234375
51.010,-1.846,290.239990234375
51.010,-1.746,290.646240234375
51.010,-1.646,290.880615234375
51.010,-1.546,291.005615234375
51.010,-1.446,290.911865234375
51.010,-1.346,290.630615234375
51.110,-7.346,285.443115234375
51.110,-7.246,285.443115234375
51.110,-7.146,285.458740234375
51.110,-7.046,285.489990234375
51.110,-6.946,285.489990234375
51.110,-6.846,285.474365234375
51.110,-6.746,285.349365234375
51.110,-6.646,285.224365234375
51.110,-6.546,285.193115234375
51.110,-6.446,285.224365234375
51.110,-6.346,285.239990234375
51.110,-6.246,285.271240234375
51.110,-6.146,285.318115234375
51.110,-6.046,285.333740234375
51.110,-5.946,285.302490234375
51.110,-5.846,285.333740234375
51.110,-5.746,285.427490234375
51.110,-5.646,285.474365234375
51.110,-5.546,285.568115234375
51.110,-5.446,285.693115234375
51.110,-5.346,285.802490234375
51.110,-5.246,285.927490234375
51.110,-5.146,286.021240234375
51.110,-5.046,286.099365234375
51.110,-4.946,286.146240234375
51.110,-4.846,286.255615234375
51.110,-4.746,286.349365234375
51.110,-4.646,286.443115234375
51.110,-4.546,286.864990234375
51.110,-4.446,287.036865234375
51.110,-4.346,287.021240234375
51.110,-4.246,288.114990234375
51.110,-4.146,289.880615234375
51.110,-4.046,288.927490234375
51.110,-3.946,288.802490234375
51.110,-3.846,287.771240234375
51.110,-3.746,286.224365234375
51.110,-3.646,285.443115234375
51.110,-3.546,286.021240234375
51.110,-3.446,286.911865234375
51.110,-3.346,288.114990234375
51.110,-3.246,289.130615234375
51.110,-3.146,289.271240234375
51.110,-3.046,288.364990234375
51.110,-2.946,287.224365234375
51.110,-2.846,287.130615234375
51.110,-2.746,287.755615234375
51.110,-2.646,288.630615234375
51.110,-2.546,289.224365234375
51.110,-2.446,289.224365234375
51.110,-2.346,289.443115234375
51.110,-2.246,289.849365234375
51.110,-2.146,290.146240234375
51.110,-2.046,289.927490234375
51.110,-1.946,289.677490234375
51.110,-1.846,290.099365234375
51.110,-1.746,290.068115234375
51.110,-1.646,290.318115234375
51.110,-1.546,290.724365234375
51.110,-1.446,290.833740234375
51.110,-1.346,290.568115234375
51.210,-7.346,285.255615234375
51.210,-7.246,285.271240234375
51.210,-7.146,285.271240234375
51.210,-7.046,285.286865234375
51.210,-6.946,285.318115234375
51.210,-6.846,285.318115234375
51.210,-6.746,285.271240234375
51.210,-6.646,285.193115234375
51.210,-6.546,285.146240234375
51.210,-6.446,285.130615234375
51.210,-6.346,285.099365234375
51.210,-6.246,285.083740234375
51.210,-6.146,285.099365234375
51.210,-6.046,285.083740234375
51.210,-5.946,285.036865234375
51.210,-5.846,285.052490234375
51.210,-5.746,285.146240234375
51.210,-5.646,285.224365234375
51.210,-5.546,285.271240234375
51.210,-5.446,285.333740234375
51.210,-5.346,285.411865234375
51.210,-5.246,285.521240234375
51.210,-5.146,285.630615234375
51.210,-5.046,285.677490234375
51.210,-4.946,285.724365234375
51.210,-4.846,285.833740234375
51.210,-4.746,286.052490234375
51.210,-4.646,286.271240234375
51.210,-4.546,286.364990234375
51.210,-4.446,286.302490234375
51.210,-4.346,286.177490234375
51.210,-4.246,286.583740234375
51.210,-4.146,287.536865234375
51.210,-4.046,287.864990234375
51.210,-3.946,287.349365234375
51.210,-3.846,287.193115234375
51.210,-3.746,286.911865234375
51.210,-3.646,286.489990234375
51.210,-3.546,287.411865234375
51.210,-3.446,288.193115234375
51.210,-3.346,288.443115234375
51.210,-3.246,288.193115234375
51.210,-3.146,287.646240234375
51.210,-3.046,287.146240234375
51.210,-2.946,287.364990234375
51.210,-2.846,287.974365234375
51.210,-2.746,288.646240234375
51.210,-2.646,288.958740234375
51.210,-2.546,288.864990234375
51.210,-2.446,288.880615234375
51.210,-2.346,289.583740234375
51.210,-2.246,289.724365234375
51.210,-2.146,289.911865234375
51.210,-2.046,289.849365234375
51.210,-1.946,289.849365234375
51.210,-1.846,290.114990234375
51.210,-1.746,289.396240234375
51.210,-1.646,289.364990234375
51.210,-1.546,290.271240234375
51.210,-1.446,290.693115234375
51.210,-1.346,290.427490234375
51.310,-7.346,285.146240234375
51.310,-7.246,285.161865234375
51.310,-7.146,285.146240234375
51.310,-7.046,285.099365234375
51.310,-6.946,285.114990234375
51.310,-6.846,285.130615234375
51.310,-6.746,285.130615234375
51.310,-6.646,285.146240234375
51.310,-6.546,285.146240234375
51.310,-6.446,285.083740234375
51.310,-6.346,285.036865234375
51.310,-6.246,284.989990234375
51.310,-6.146,284.974365234375
51.310,-6.046,284.958740234375
51.310,-5.946,284.896240234375
51.310,-5.846,284.864990234375
51.310,-5.746,284.927490234375
51.310,-5.646,285.005615234375
51.310,-5.546,285.052490234375
51.310,-5.446,285.114990234375
51.310,-5.346,285.177490234375
51.310,-5.246,285.271240234375
51.310,-5.146,285.380615234375
51.310,-5.046,285.489990234375
51.310,-4.946,285.536865234375
51.310,-4.846,285.646240234375
51.310,-4.746,285.802490234375
51.310,-4.646,285.911865234375
51.310,-4.546,285.927490234375
51.310,-4.446,285.958740234375
51.310,-4.346,285.943115234375
51.310,-4.246,285.927490234375
51.310,-4.146,285.927490234375
51.310,-4.046,286.068115234375
51.310,-3.946,286.114990234375
51.310,-3.846,285.974365234375
51.310,-3.746,285.802490234375
51.310,-3.646,285.724365234375
51.310,-3.546,285.630615234375
51.310,-3.446,285.739990234375
51.310,-3.346,285.911865234375
51.310,-3.246,285.911865234375
51.310,-3.146,286.052490234375
51.310,-3.046,286.302490234375
51.310,-2.946,288.239990234375
51.310,-2.846,288.802490234375
51.310,-2.746,288.599365234375
51.310,-2.646,288.364990234375
51.310,-2.546,288.677490234375
51.310,-2.446,289.364990234375
51.310,-2.346,290.021240234375
51.310,-2.246,289.989990234375
51.310,-2.146,289.708740234375
51.310,-2.046,289.193115234375
51.310,-1.946,289.099365234375
51.310,-1.846,289.521240234375
51.310,-1.746,289.114990234375
51.310,-1.646,288.771240234375
51.310,-1.546,289.583740234375
51.310,-1.446,290.114990234375
51.310,-1.346,290.161865234375
51.410,-7.346,284.958740234375
51.410,-7.246,285.005615234375
51.410,-7.146,285.005615234375
51.410,-7.046,284.974365234375
51.410,-6.946,284.989990234375
51.410,-6.846,284.958740234375
51.410,-6.746,284.958740234375
51.410,-6.646,284.989990234375
51.410,-6.546,285.021240234375
51.410,-6.446,285.021240234375
51.410,-6.346,285.021240234375
51.410,-6.246,285.005615234375
51.410,-6.146,284.958740234375
51.410,-6.046,284.880615234375
51.410,-5.946,284.786865234375
51.410,-5.846,284.739990234375
51.410,-5.746,284.771240234375
51.410,-5.646,284.802490234375
51.410,-5.546,284.880615234375
51.410,-5.446,284.958740234375
51.410,-5.346,285.021240234375
51.410,-5.246,285.099365234375
51.410,-5.146,285.208740234375
51.410,-5.046,285.333740234375
51.410,-4.946,285.427490234375
51.410,-4.846,285.505615234375
51.410,-4.746,285.536865234375
51.410,-4.646,285.536865234375
51.410,-4.546,285.568115234375
51.410,-4.446,285.614990234375
51.410,-4.346,285.646240234375
51.410,-4.246,285.646240234375
51.410,-4.146,285.661865234375
51.410,-4.046,285.724365234375
51.410,-3.946,285.755615234375
51.410,-3.846,285.802490234375
51.410,-3.746,285.849365234375
51.410,-3.646,286.349365234375
51.410,-3.546,289.958740234375
51.410,-3.446,290.489990234375
51.410,-3.346,290.396240234375
51.410,-3.246,289.161865234375
51.410,-3.146,286.443115234375
51.410,-3.046,286.193115234375
51.410,-2.946,288.193115234375
51.410,-2.846,289.099365234375
51.410,-2.746,288.599365234375
51.410,-2.646,288.052490234375
51.410,-2.546,288.583740234375
51.410,-2.446,289.505615234375
51.410,-2.346,289.458740234375
51.410,-2.246,289.489990234375
51.410,-2.146,289.443115234375
51.410,-2.046,289.021240234375
51.410,-1.946,288.161865234375
51.410,-1.846,288.255615234375
51.410,-1.746,289.021240234375
51.410,-1.646,287.833740234375
51.410,-1.546,288.818115234375
